dev_21660|مەن ھېچنېمە بولمىدىم.
dev_24283|چاقچاق قىلىپ قويسام، سېسىق گەپ قىلىپ كۆمۈۋەتتىغۇ مېنى.
dev_24284|ئىشىنىمەن، ئىككىنچى بۇنداق قىلىقنى چىقارمايدۇ.
dev_24285|يوقاتمايمىز ئانا تىل سېنى.
dev_24286|كۆڭلى ياخشى بولسا نېمە بوپتۇ؟.
dev_24287|ئۇيغۇر ئىسلام ئالىمى، مەرىپەتچى ئابدۇقادىر داموللام.
dev_24288|ئۇنىڭ ئادۋوكاتلىق ساھەسىدە قىلغان ئىشلىرى توغرىلىق ۋە دۇرۇسلۇقتا ھەممىگە ئۈلگە بولدى.
dev_24289|ئۇنىڭ يوغان كۆزلىرى قويۇق قاشلىرى ئاستىدا پالىلدىدى.
dev_24290|ئۇيغۇر تىلىدا «تەرجىمان» دېگەن سۆز ھەممە ئۇيغۇرغا چۈشىنىشلىك.
dev_24291|دەم ئېلىش ئەجەب ئىتتىك تۈگەپ كەتتى!.
dev_24292|ئۇلار ئۆز غايىسىگە بولغان ئۈمىدىنى يوقىتىپ، ئۇنى بىر تەرەپكە قايرىپ قويىدۇ.
dev_24293|ئۆزىمىزنىڭ ھالى ئۇنچىۋالا بەك ياخشى ئەمەس شۇ تاپتا.
dev_24294|ئۇ يەردە نەزەرىيەنى قويۇپ، ئەمەلىيەتنى جىقراق ئۆگىنەرسىز.
dev_24295|ئەتە يېرىم كېچىدىن ئاشقاندا قەشقەرگە يېتىپ بارىمىز، يۇرتۇمنى بەكلا سېغىندىم.
dev_24296|قىز بالىنى بەزلىمەك نېمانچە تەس!.
dev_24297|ئۇنىڭدىن كېيىن ئىئانە توپلىدى.
dev_24298|يەنە مۇشۇنداق ئەسەرلىرىڭىز بولسا داۋاملىق يوللاپ تۇرغايسىز.
dev_24299|ئۇنىڭ بىر پارچە رومانى مىللەتلەر نەشرىياتىغا تاپشۇرۇلغان بولسىمۇ، تېخى نەشر قىلىنمىغان ئىدى.
dev_24300|ئاپام بىلەن دادام ئۇلارنى كۈتۈپ ئاۋارە ئىدى.
dev_24301|ياۋايى ئۆسۈملۈك بايلىقى بىر قەدەر مول.
dev_24302|ۋاي خۇدايىم بۇ نېمە ئىش ئەمدى؟.
dev_24303|سىلەر بىلەن تونۇشقىنىمغا بەكمۇ مەمنۇن بولدۇم.
dev_24304|ئۆگىنىدىغان نەرسىلىرىڭ تېخى ئالدىڭدا.
dev_24305|«ئېشەككە كۈچى يەتمىسە ئۇر توقۇمىنى» دېگەن شۇ-دە.
dev_24306|يەنە بىر رەسىمنى ئۇنتۇپ قاپتىمەن!.
dev_24307|سۇنى تېز ئىچكەن ئادەم تېز ئۇسسايدۇ.
dev_24308|ئىچىم ئاچچىق بولۇپ قالدى.
dev_24309|ئۇيغۇر مۇقامشۇناس شائىرە ئاماننىساخان.
dev_24310|ئۆي تازىلىغاچ ياخشى مۇزىكىلارنى ئاڭلايمەن.
dev_24311|كۈسەيلەرگە داستان پۈتۈلدى، قىلىچ بىلەن يارالدى دۇنيا.
dev_24312|سىز ئەڭ ياخشىسى يارىشىپ يۈرمەڭ، بىشەم خوتۇن مەڭگۈ ئۆزگەرمەيدۇ.
dev_24313|نېمە ئۈچۈن شۇنچە نەسىللەپ ئاۋۇپ كېتىدۇ؟.
dev_24314|قاچقىن، دۈشمەن مېھرىنى قىلسا يېقىن، خۇددى ئوتتىن قاچقاندەك قۇرۇق ئوتۇن.
dev_24315|كونىلارنىڭ «لاي سۇ بولسىمۇ ئۆز يۇرتۇڭنىڭ ياخشى» دېگەن گېپى بار ئەمەسمۇ؟.
dev_24316|ئەگەر بۇ تۈگۈنلەردىن بىرنى ئاچماقچى بولسا، ئۇنىڭ كۆڭلىگە يۈزلەپ تۈگۈن چۈشىدۇ.
dev_24317|ۋەتەن ئىشقى ئوقلارغا قالقان، ئايىغىدا قاننىڭ دولقۇنى.
dev_24318|ھېرىس ۋە ھەسەت، زۇلۇم ۋە رىيا، غەيۋەت ۋە تۆھمەتكە ئوخشاش ئىشلارنى قىلىشىدۇ.
dev_24319|ﻗﯘﺭﺗﯘﻟﯘﺵ ﻳﻮﻟﯩﺪﺍ ﺳﯘﺩﻩﻙ ﺋﺎﻗﺘﻰ ﺑﯩﺰﻧﯩﯔ ﻗﺎﻧﯩﻤﯩﺰ، ﺳﻪﻥ ﺋﯜﭼﯜﻥ ﺋﻪﻱ ﻳﯘﺭتۇمىز، ﺑﻮﻟﺴﯘﻥ فىدا ﺑﯘ ﺟﺎﻧﯩﻤﯩﺰ.
dev_24320|يوللار ئۇزۇن ئاتلار ئورۇق!.
dev_24321|يەنى، كۈندە ئون بەت ئەتراپىدا.
dev_24322|ئۆكتەبىرنىڭ باشلىرىدا يېڭى نۇسخىسى بىز بىلەن يۈز كۆرۈشكۈدەك!.
dev_24323|قويچىلاردىن سوراپتىكەن، ئۇلارمۇ ئوخشاش جاۋاب بېرىپتۇ.
dev_24324|ئەلۋەتتە شۇنداق قىلىدىغانلار بولۇشى مۇمكىن، ئەمما ئۇنداق قىلمايدىغانلارمۇ بار.
dev_24325|باشقىلارنى ئوڭايسىزلاندۇرىدىغان سوئاللارنى سوراشتىن ساقلىنىڭ.
dev_24326|مۇنبەردىلا ئەمەس، نەشر قىلىنغان كىتاب-ژۇرناللارغا قارىساقمۇ، كۆپىنچىسى مۇھەببەتنى كۈيلىگەن تېمىلار.
dev_24327|گومىنداڭچىلار ئاشۇنداق ھەيۋىلىرىگە قارىماي بۇ يەردىنمۇ خۇددى ئۇۋىسى چۇۋۇلغان چۈمۈلىدەك پىتىراپ قېچىشقا باشلىدى.
dev_24328|يەلتاپان دەپ يەنە بىر ئۇيغۇرچە كىرگۈزگۈچمۇ بارغۇ دەيمەن.
dev_24329|ھەي، دىتى يوق نانقېپى!.
dev_24330|مۇسابىقە سەت قىزىيدىكەن-دە قايتىدىن.
dev_24331|مۇشۇنىڭغا ئوخشاش «دوپپىسىنى ئەكەل» دېسە، بېشىنى كېسىپ ئاپىرىپ بېرىدىغانلار جىق.
dev_24332|شۇنداق تاتلىق سۆز قىلىڭكى، سۆزىڭىزدىن باشقىلار خۇرسەن بولۇپ ۋۇجۇدلىرى يايراپ كەتسۇن!.
dev_24333|كۆڭلىڭىزنى بەك يېرىم قىلىپ كەتمەڭ، ھەربىر ئىشتا بىر ھېكمەت بار.
dev_24334|كۆر پىلە قۇرۇتى چېغىدا ھەر يىل، بەرسىمۇ غوزىنى بىمىننەت ئۆلەر.
dev_24335|ئۇنىڭ بېشىدىن بەك جىق ئىسسىق-سوغۇق ئۆتكەن.
dev_24336|بولمىسا، بۇنداق قارىسىغا چاپانچىلىق قىلىپ ئۆگىنىپ قالسىڭىز قارىلىق كۆڭۈلگىمۇ يۇقۇپ ئەدىسە تۈزىمەك تەس بولىدۇ.
dev_24337|مۇھەببەت ۋە نەپرەت تۇيغۇلىرىنى ئەلەڭلەتكۈچى ئامىللار قاتارىدا تىلغا ئېلىنىدىغان نەرسىلەرنىڭ بىرى ئۈمىد ۋە غايەدۇر.
dev_24338|قار ياغسا سىلەر خۇش بولغان بىلەن، مەن زۇكام بولۇپ قالدىم مانا.
dev_24339|ئىملاغا دىققەت قىلايلى. ئېلى ۋىلايىتى ئەمەس، ئىلى ۋىلايىتى.
dev_24340|بۈگۈن مىجەزى قوداڭشىپ قاپتىغۇ بۇنىڭ.
dev_24341|توردا ئوقۇتۇش ئېلىپ بارغاندا مۇساپە چەكلىمىسى بولمىغانلىقتىن، دۇنيانىڭ ھەر جايلىرىدىكى كىشىلەر ئۆزى خالىسىلا قاتنىشالايدۇ.
dev_24342|پارىژنىڭ قاتناش تورلىرى ئىنتايىن تەرەققىي قىلغان.
dev_24343|راست سۆزۈڭ شىپادۇر، يالغىنى كېسەل.
dev_24344|ئۆي ئالاي دېسەم، ئۇنچىلىك پۇلنى قانچە يىل ئىشلەپ تاپالايدىغانلىقىمنىمۇ بىلمەيمەن.
dev_24345|ئۈچ تەرىپى ئېگىز تاغلار بىلەن ئورالغان بۇ مەھەللىنىڭ ئوتتۇرىسىنى بىر دەريا كېسىپ ئۆتىدۇ.
dev_24346|ئۇلۇغ ئاللاھ شۇ ئەزىزلەرنىڭ تېنىنى سالامەت، ئۆمرىنى ئۇزۇن قىلسۇن.
dev_24347|كومپيۇتېرنى قايتا قوزغىتىپ باقسىڭىزچۇ.
dev_24348|ياسىنمۇ ئۇنى گۇمانخورلۇقتا ئەيىبلەۋېرىپ، ئۇنىڭ ھەقىقىي كۆڭلىنى چۈشەنمەي ياخشى پۇرسەتلەرنى ئۆتكۈزۈۋەتتى.
dev_24349|ئەمدى ئۇ تېجىمەللەرنىڭ تىلى ئۇزىراپ، گېپى يوغىنايدۇ.
dev_24350|مەندەك ئورۇقلاشنى مەشىق قىلىۋاتقان ھۇرۇن مۈشۈككەندە بۇ؟.
dev_24351|ئامېرىكىدا «ئۆمۈرلۈك كەسىپ» دېگەن نەرسە ئاساسەن مەۋجۇت ئەمەس.
dev_24352|توققۇز يىللىق مەجبۇرىي مائارىپ بويىچە ئۈچ يىللىق تولۇقسىز ئوتتۇرا مەكتەپلەر ئۈچۈن دەرسلىك.
dev_24353|ساراڭمۇ ماۋۇ خوتۇن، كىچىككىنە بالىنى ئۇرۇپ يۈرىدىغۇ؟.
dev_24354|ئاتاقتا بار، ساناقتا يوق.
dev_24355|ئەگەر ئۇ شىركەت مەغلۇپ بولۇپ كەتسە، ئۇلارنىڭ سالغان مەبلىغى يوق بولۇپ كېتىدۇ.
dev_24356|ماتېماتىكىدا بىر نەرسە بولىدىغان تولدۇرغۇچى توپلام دەپ، شۇنىڭغا نەق چۈشىدىكەن.
dev_24357|ئالە شەرىڭنى! راستمۇ يا؟.
dev_24358|مەخسۇس كاللا يۈگۈرتۈپ ۋاقىت ئىسراپ قىلىش تېخىمۇ بىھاجەت.
dev_24359|ياق، كومپيۇتېرىڭىز بىزنى ئارام ئالسۇن دەيدۇ، گېپىنى ئاڭلاڭ.
dev_24360|پارتىزانلار بىر كېچە-كۈندۈز جەڭ قىلىش ئارقىلىق، پۈتۈن ناھىيە بازىرىنى ئىشغال قىلدى.
dev_24361|ياپونلارنىڭ ساموراي روھى، گېرمانلارنىڭ مائارىپ روھى، يەھۇدىيلارنىڭ سودا روھى.
dev_24362|— توي قىلغاندا تاماق بېرىش پەيغەمبەرنىڭ سۈننىتى، — دېدى ۋە داستىخان راسلاپ تويلۇق تاماق بەردى.
dev_24363|ئاتا بىر، ئانا بىر، بالا توققۇز، خۇيلىرى توقسان توققۇز.
dev_24364|راخمان تۇنجى قېتىم سۇ ئۈزۈش دەرسىگە قاتنىشىپتۇ.
dev_24365|ئىنسان ئۈچۈن ئەڭ چوڭ زىيان — ۋاقىتنى بىكار ئۆتكۈزۈش.
dev_24366|ئۆزىگە تارتىش قانۇنىيىتى قانداق ۋە نېمە ئۈچۈن ئۈنۈم بېرىدۇ؟.
dev_24367|يېپىقلىق قازان يېپىق پېتى قالسۇن.
dev_24368|مەلىكە پۈتۈن ئىلىملەرنى كامالەتكە يەتكۈزۈپ ئۆگىنىپتۇ. قىزنىڭ داڭقى پۈتۈن جاھانغا تارقاپتۇ.
dev_24369|ئالدىراشچىلىق ئىچىدە ئۆتۈشنى ياقتۇرىمەن. بىراق چارچاپ كېتىشنى ياقتۇرمايمەن.
dev_24370|ئىچىم بەك سىقىلىپ كەتتى.
dev_24371|زېرەك دېگەن – ئۆزىدىن ھېساب ئېلىپ تۇرغان، ئاخىرەت ئۈچۈن تەييارلىق قىلغان ئادەمدۇر.
dev_24372|نەدىمۇ ئاتمىش ياشتىن ئاشقاندا تۇغىدىغان ئىش بار؟.
dev_24373|ئاللاھقا شۈكرى. ئىمتىھاننى ئاخىرى تۈگەتتىم.
dev_24374|ھەممىڭلارنىڭ رامىزان ئېيىڭلارغا مۇبارەك بولسۇن!.
dev_24375|ئورنۇڭدىن تۇر، سېنى يەنە بىر قېتىم كەچۈرەي، بىراق ئەمدى قاتىللىق قىلغۇچى بولما!.
dev_24376|جېنىم بالام، ساڭا زادى نېمە بولدى؟.
dev_24377|غەزەپ ئاچچىقىمدا شىرەنى ئۆرۈۋېتىپ، مەنسەپ - پەنسەپ دېگەننىمۇ تاشلاپ قويۇپ قايتىپ چۈشتۈم.
dev_24378|ھەقىقەت غالىب كەلسە سەپسەتە يوقايدۇ.
dev_24379|ئېسىل تېما. پايدىلىنىش قىممىتى ناھايىتى يۇقىرى.
dev_24380|ئۇستاز ئابدۇقادىر جالالىدىننىڭ «ئۆزىنى ئىزدەش بوسۇغىسىدا» ناملىق ئەسىرىنى ئابدۇقەييۇم ئاكىمىز ئۈنگە ئېلىپ تەييارلىدى.
dev_24381|ئوتتۇرا سەۋىيە دەرسى يەنە ئۈچ ھەپتىدىن كېيىن باشلىنىدۇ.
dev_24382|ئۇيغۇر تورچىلىقى بىزگە ئىجابىي ۋە سەلبىي جەھەتتىن نېمىلەرنى ئېلىپ كەلدى؟.
dev_24383|قارىغاندا، نومۇسنى قايرىپ قويۇش ئەخلاقى راۋۇرۇس مودا بولۇپ قاپتۇ.
dev_24384|بىكار قالغان چاغلىرىدا يەرلەرنى سۈپۈرۈپ، ھويلىلارنى تۈزەشتۈردى. گۈللەرنى سۇغىرىپ، دەرەخلەرنى پەرۋىش قىلدى.
dev_24385|ئەلمىساقتىن قەدرى يوقتۇر ياندا بارى، ئىنسان ئەزەلدىن يوقنىڭ ئىنتىزارى.
dev_24386|تازا بەتتام ئىكەنغۇ بۇ.
dev_24387|قاراڭ بۇ رەخت چىرايلىقمىكەن؟ دەپ سوراپتۇ ئالدامچىلار.
dev_24388|ئۇنى ۋاقتىدا قولغا كەلتۈرمىسەڭ، ئاسان قولدىن بېرىپ قويىسەن.
dev_24389|ئالدى بىلەن قىرىق كېچە كۈندۈز توي بولسۇن، ئاندىن نىكاھ ئوقۇشقا رازىلىق بېرىڭ.
dev_24390|بېدىك بازارنى بىلەر. ئالغۇچى بىلەن ساتقۇچىنى كېلىشتۈرۈپ ئارىدىن پايدا كۆرەر.
dev_24391|شۇندىن كېيىن ئاپام نەچچە قېتىم تاماق ئېتىپ مەندىن ئەۋەتتى.
dev_24392|مەشلەرنىڭ ئېغىزى قاراڭغۇ ئۆڭكۈرگە ئوخشاپ قالغان ئىدى.
dev_24393|جىننىڭ قەستى شاپتۇلدا.
dev_24394|بىز ئۇنى بىر كۆرۈپلا، ئۈچ ۋىلايەت ئىنقىلابىنىڭ رەھبىرى ئەخمەتجان قاسىمى ئىكەنلىكىنى تونۇۋالدۇق.
dev_24395|ئاچنىڭ دەردىنى توق بىلمەس، كېسەلنىڭ دەردىنى ساق.
dev_24396|ھەسەتخوردىن بەختىڭنى يوشۇر، سۇخەنچىدىن دەردىڭنى.
dev_24397|چۆچەكتىكى ئاشۇ قىزنى سېنىڭ نۇرغۇن يىللار كېيىنكى مەۋجۇتلۇقۇڭنىڭ بېشارىتىدەك ھېس قىلىپ قالىمەن.
dev_24398|كىشىلەرنى دەرھال ھەرىكەتكە كېلىپ، قارلىغاچلارنى ئىزدەپ تېپىپ ۋوگزالغا ئېلىپ كېلىشكە چاقىرىق قىلدى.
dev_24399|كۆڭۈل ئويغا تويمايدۇ، بۆرە قويغا تويمايدۇ.
dev_24400|بۇ يىگىتنىڭ بىر قاراپلا ئۆزىنى تونۇۋالغانلىقىغا سەل ئەجەبلىنىدۇ.
dev_24401|ئۇلار ئوتۇن تېرە-تېرە كەچ كىرگەننى تۇيماپتۇ.
dev_24402|مەن بۇ بوۋايغا قانداقمۇ يۈز كېلەلەيمەن، ئەمدى.
dev_24403|بىر تال باش، بىر قوشۇق ئاش.
dev_24404|دۈشمەنسىز كىشىنىڭ نامى چىقمايدۇ، يەردە ياتىدۇ.
dev_24405|مۇئەللىم نۇرىغا ئۆينىڭ بىر ئاچقۇچىنى بەردى.
dev_24406|مانا بۇ بىر ئادەمنىڭ ئىجادىي قابىلىيەتكە ئىگە ياكى ئىگە ئەمەسلىكىنى ئايرىشتىكى مۇھىم ئاساسلارنىڭ بىرى.
dev_24407|بىز تۇرمۇشتا ھەرخىل مەسىلىلەرگە يولۇقۇپ تۇرىمىز.
dev_24408|ئۇ چاقنىغان نۇرنىڭ تۇيۇقسىز زەربىسىگە ئۇچرىغاندەك بولدى.
dev_24409|ئاۋازىڭ قۇلاق تۈۋۈمدە دەھشەتلىك گۈلدۈرمامىدەك گۈلدۈرلەپ ئۆتتى.
dev_24410|رەزىللىكنىڭ يېڭىشىگە كېرەك بولغان بىردىنبىر نەرسە ياخشى ئادەملەرنىڭ ئۇنى توسماسلىقىدۇر.
dev_24411|فىزىكا ئالىمى ھۇيگېنىس ماياتنىكنىڭ دەۋرى بىلەن ماياتنىك ئۇزۇنلۇقى ئارىسىدىكى ئېنىق ماتېماتىكىلىق مۇناسىۋەتنى تېپىپ چىقىدۇ.
dev_24412|لېكىن، رىياسەتچى بالا ئاۋازىنى ئەتەي توم چىقىرىپ، كەسكىنلىك بىلەن ھۆكۈم قىلدى.
dev_24413|يادرو رېئاكتورى چىقارغان ئىسسىقلىق سۇنى ھورغا ئايلاندۇرۇپ، ھور تۇربىنىلىق گېنېراتورنى ئايلاندۇرۇپ توك چىقىرىدۇ.
dev_24414|ئەڭ مۇھىمى، ئۆزىمىزدە يۈكسەك ئىشەنچ بولۇشى كېرەك.
dev_24415|بۈگۈن دادام بىلەن بىللە «تەڭرىتاغدا كۈز» فوتو سۈرەت كۆرگەزمىسىگە باردىم.
dev_24416|سېنى يەنە ئۇردىمۇ، لالە؟ يېنىڭغا كېلىپ بوش، ئەمما سەمىمىي ئاۋازدا سەندىن سورايتتىم.
dev_24417|ئۇلارنىڭ كۈلكىسى پېشايۋاندىكىلەرنىڭ كۈلكىسى بىلەن قوشۇلۇپ كەتتى.
dev_24418|قىزىل رەڭنى ئېرەن دەرىخىگە بېرىۋېدى، قىپقىزىل ئېرەن يوپۇرماقلىرى پوچتا ماركىلىرىغا ئوخشاپ قالدى.
dev_24419|چۆپسىز مال بولماس، پۇلسىز تىجارەت بولماس.
dev_24420|ئېرىگەن قار سۇلىرى تېزلا يەر ئاستىغا سىڭىپ تۇرپاننىڭ يەر ئاستى سۈيىنى ئاجايىپ موللاشتۇرغان.
dev_24421|بىز ئۆگىنىش ۋە تۇرمۇشتا قول سېلىپ ئىشلىمىسەك ۋە مېڭە ئىشلەتمىسەك بولمايدۇ.
dev_24422|ھېچنېمىسى يوق يېتىمچى ياكى دىۋانىلەرنىڭ غېمى يوقمىكىن تاڭ.
dev_24423|ئاتوم ۋە مولېكۇلىغا ئوخشاش ئىئونمۇ ماددىنى تۈزگۈچى بىر خىل زەررىچىدۇر.
dev_24424|ئۇ كومپيۇتېر ئارقىلىق ئاي شارىدىكى ئەڭ چوڭ سودا مەركىزىگە كىردى.
dev_24425|ئانامنىڭ بېشىدا قاراپ تۇرساممۇ خىيالىم سىزدە، بىلەمسىز شۇنى؟.
dev_24426|پۈتۈن كۈچىڭىز بىلەن تىرىشتىڭىزمۇ؟ تىرىشقان بولسىڭىز مۇۋەپپەقىيەت قازىنىسىز.
dev_24427|ھايۋانلارنىڭ ھەرىكىتىنى كۆزىتىش ئارقىلىق يەر تەۋرەشنى پەرەز قىلغىلى بولىدۇ.
dev_24428|يەنە تېخى مۇزىكىغا جور بولۇپ ھەرخىل قىزىقارلىق ھەرىكەتلەرنى قىلاتتى.
dev_24429|ئۈرۈمچىدە خەلق تىياتىرخانىسى، پەن-تېخنىكا سارىيى، تەنتەربىيە سارىيى، مۇزېي قاتارلىقلار بار.
dev_24430|ئاي شارىنىڭ سىرلىرى ئۈستىدە ئىزدىنىش ئۈچۈن، ئىنسانلار زور تىرىشچانلىق كۆرسىتىپ كەلمەكتە.
dev_24431|قىز ئۆزىنىڭ ئەپتىگە يارىشا سەل مەغرۇر ئىدى.
dev_24432|ئېرىڭدىن يامانلىماي ئەيىبىڭدىن يامانلا.
dev_24433|زىمىستان قىش كۈنلىرىدىمۇ ئۇنىڭ ئىچىدە گۈللەر ھۈپپىدە ئېچىلىپ كېتىدىكەن.
dev_24434|ئاغرىق كۈچەيسە جېنىڭنى ئالار، دەۋا كۈچەيسە پۇلۇڭنى.
dev_24435|ئۇلارنىڭ قەلبىدە ئىنتىقام، قىساس دېگەنلەرنىڭ شولىسىمۇ يوق.
dev_24436|ھەۋەس بىلەن ھەسەت ئارىلىشىپ كەتكەن كۆزلىرىدە ئېسىلزادىلەرچە مەغرۇرلۇق ئەكس ئېتىپ تۇراتتى.
dev_24437|ئۇ كىشى بۈگۈن چۈشتىن كېيىن گىمنازىيەگە بېرىپ سۆز سۆزلەيدۇ.
dev_24438|ئۆردەكنىڭ گۆشىنى يېسەڭ، غازنىڭ پېيىدا بول.
dev_24439|ئاز سۆزلەپ كۆپ ئاڭلا، ئاز يەپ كۆپ چاينا.
dev_24440|قۇياش بىزدىن شۇنچە يىراق تۇرسا، ئۇنى ئوقيا بىلەن قانداق ئېتىپ چۈشۈرگىلى بولسۇن-ھە؟.
dev_24441|بۇرۇننىڭ بۇرۇنىسىدا بىر كاپىتاننىڭ ناھايىتى چوڭ بىر خەزىنىسى باركەن.
dev_24442|ۋاقتىدا ئۈلگۈرۈپ كىرەلىگەن بولسىڭىز تېخىمۇ بەك ياخشى بولغان بولاتتى.
dev_24443|تۇرمۇشتا مەسىلىلەرنى ھەل قىلىش بىر خىل ئۇسۇل بىلەن چەكلەنمەيدۇ. بەلكى كۆپ خىل بولىدۇ.
dev_24444|ئۇ ئۆزىنىڭ پادىشاھ بولغانلىقىدىن پەخىرلەنگەن ھالدا بۇيرۇق چۈشۈرۈپتۇ.
dev_24445|زاھىتلىققا سەللە نە كېرەك، مۇھەببەتكە دەللە.
dev_24446|شۇنداق قىلىپ تونۇشۇپ قالدۇق.
dev_24447|كىشىلەر سۈرئىتىنى تېخىمۇ تېزلىتىپ، «نورماندى» ناملىق پاراخوتتىن «مارى» ناملىق پاراخوتقا چىقماقتا.
dev_24448|قاراڭ، مېۋىلەرنى ئۈزۈش كېرەك، يىراق جايلارغا ئاپىرىپ سېتىش كېرەك.
dev_24449|ئەنە ئويغاندى، ئاندىن يېڭى ئۆي ياساش ئۈچۈن يىپەك چىقىرىشقا باشلىدى.
dev_24450|لېكىن، ئۇ بۇلارغا پەرۋا قىلمىدى.
dev_24451|دوست كەينىڭدىن ماختار، دۈشمەن ئالدىڭدا.
dev_24452|ئۇلار توي قىلغاندىن بېرى، ئۇ ئېرىنىڭ يۇرتى تۈگۈل، ئاتا-ئانىسىنىمۇ كۆرۈپ باقمىغان ئىدى.
dev_24453|سىز يەنە ئويلاپ كۆرۈڭ، ئىنسانلار ئېغىرلىق يوقىتىش شارائىتىدىن پايدىلىنىپ نېمىلەرنى قىلالايدۇ؟.
dev_24454|بۇ يەردە ئىككىمىزدىن باشقا ۋاي دېگۈدەك كىم بار؟.
dev_24455|نەسردىن ئەپەندى ئۆزرە ئېيتىپتۇ.
dev_24456|قۇشنى يەم ئالدايدۇ، ئادەمنى گەپ.
dev_24457|بىۋاسىتە دۆلەت مۇداپىئە مىنىستىرلىقىنىڭ ئالاھىدە ئىشلار مەھكىمىسىگە قارايتتى.
dev_24458|سەۋەب قىلساڭ، سېۋەتتە سۇ توختار.
dev_24459|نۇرغۇن ئادەملەر مىجەزدىن قانداق پايدىلىنىشنى ئوبدان بىلىدۇ.
dev_24460|سودا سۆھبىتىنىڭ بىزگە سودا جەھەتتە تېخىمۇ كۆپ مەنپەئەت ئېلىپ كېلىشنى ئۈمىد قىلىمىز.
dev_24461|ئىشچان خوتۇن سەھەر تۇرۇپ چېچىنى تارايدۇ، ھۇرۇن خوتۇن ۋاقچە تۇرۇپ كۈلىنى كولايدۇ.
dev_24462|گويا ئۇلارنىڭ ھەممىسى قانداقتۇر بىر تىلسىماتنىڭ كارامىتىدىن تاشقا ئايلىنىپ كەتكەندەك كۆرۈنىدۇ.
dev_24463|ئېتىنى ئۇتتۇرۇپ ياياق قالدى، خوتۇنىنى ئۇتتۇرۇپ بويتاق.
dev_24464|سەن بەزىدە ئۇزاق بىر تارىخنى ئەكس ئەتتۈرسەڭ، بەزىدە ئۇنتۇلغۇسىز كىچىك بىر دەقىقىنى تەسۋىرلەپ بېرىسەن.
dev_24465|ئوتنىڭ تېشىدا كۆيگۈچە، ئىچىدە كۆي.
dev_24466|ئاتا-ئانىلار بالىلىرىدىن ئەنسىرەپ ئەنسىزچىلىككە چۆمدى.
dev_24467|ھەتتا پىيادىلەرمۇ زاۋۇت كۆچۈرۈشكە قاتناشقان.
dev_24468|بېلىق سۇغا تارتىدۇ، توشقان سايغا.
dev_24469|مەن بولسام قورقۇنچلۇق ئالۋاستى شەكلىدە باغرىڭغا كىرىمەن.
dev_24470|بۇنداق ئېسىل تاشلارنى زىياۋۇدۇن بىر ئۆمۈر ئىشلەپمۇ كۆرۈپ باقمىغان.
dev_24471|دىققەت،جۇدۇن بولۇپ تېمپېراتۇرا تۆۋەنلەيدىغانلىقى توغرىسىدا جىددىي ئۇقتۇرۇش.
dev_24472|مىكرو جىسىملارنىڭ تۆۋەن سۈرەتلىك ھەرىكىتىنى بىر تەرەپ قىلىشتا، كلاسسىك مېخانىكا پۈتۈنلەي مۇۋاپىق ئەمەس.
dev_24473|ناھايىتى كاتتا توي بولدى. بۇغا فېرمىسىدىن سىراجىدىن بايمۇ كەلدى.
dev_24474|چۈشتە ئۆيگە قايتقان چېغىمدا، يايلاقنىڭ يەنە ئالتۇن رەڭگە كىرىپ قالغانلىقىنى كۆردۈم.
dev_24475|ئېگىلگەنگە ئېگىل بېشىڭ يەرگە تەگكۈچە، غادايغانغا غاداي بېشىڭ كۆككە يەتكۈچە.
dev_24476|ئۈستىگە ئادەم قونچاقنى قويۇپ، ئۇنى مۇزىكا ساداسى ئىچىدە ئۇسۇل ئوينىتىمىز.
dev_24477|ھەي شەيتاننىڭ ئىشى دەپ قويۇپ، پۇتىدىكى يۇڭ پايپاققا پۈرمە چورۇقىنىڭ چىگىسىنى چىڭ ئورىدى.
dev_24478|پوچتا ماركىلىرىنى بىر تال بىر تالدىن قىلىپ ئاسانلا ئاجرىتىۋالغىلى بولىدىغان، ئىشلىتىشكە بەك قۇلايلىق بولدى.
dev_24479|شۇ كۈلكىلىرىڭنىڭ ھەقىقىي مەنىسىنى كىچىكلىكىمدە چۈشەنمىگەن ئىكەنمەن، كېيىن چۈشەندىم.
dev_24480|ئاندىن ئالىقان كومپيۇتېرىنى ئاچتى.
dev_24481|ئۇنىڭ پۇتى شۇ ھامان ساقىيىپتۇ.
dev_24482|ئۇ قولىدىكى قاتتىق تاشلىق دەپتەرنى ئېچىپ بىر ۋاراق ئۇزۇن قەغەزنى ئالدى.
dev_24483|ئاۋام پۇقرالار ئالىيلىرىنى كۈتۈپ قالدى، سايىۋەنلەرمۇ ھازىر بولدى، مۇراسىمغا مەرھەمەت قىلسىلا!.
dev_24484|ئاتا بوۋىلىرىمىزدىن قالغان مۇنداق بىر ئېغىز گەپ بار، چىراغنىڭ ئۆچۈشى ياغنىڭ تۈگىگەنلىكىدىن دېرەك بېرىدۇ.
dev_24485|مىرزا ئابابەكرى سوۋغاتلارغا ئانچە ئېرەن قىلىپ كەتمىدى، خەتنى قولىغا ئېلىپ ئالدىراپ ئوقۇشقا باشلىدى.
dev_24486|چۈنكى ئۇ بۇرۇنمۇ شۇنداق ئەھۋالغا دۇچ كەلگەن، ھېچكىم ئۇنىڭغا ھېسداشلىق قىلمىغان.
